user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A1F4WMYZFDOGVL,1558807225,404994,Movie is great,Movie,1358262000,2494,5090,7753,5
A1F5A9FIFU2AW9,B0000WN1WW,25773056,Good times,times,1369926000,2495,79,287,150
A1F5CII8IP4JDH,B000RF1QE2,32210968,Great Show,Great,1379775600,2496,3762,272,3
A1F5KV800U53O6,B00BEIYLO8,31361024,true story,story,1403708400,2497,2134,89,13
A1F5P9Z9HH5EH,7883706837,6659712,The perfect movie,movie,1214492400,2498,576,771,2
A1F63GMAY1XPQS,B00A4W35LA,5543681,slow pace,pace,1359385200,2499,11084,9898,1314
A1F6DHVFE1ZIXX,B000095WW8,27213098,Navy SEAL,SEAL,1048086000,2500,6930,13691,587
A1F6O5CPQWVZCR,079079568X,6379322,Cat on a Hot Tin Roof,Hot,1396105200,2501,1499,1236,1250
A1F6OPXM5LDZ4M,6305013608,11518475,The film is great,film,1265727600,2502,1011,146,37
A1F6Q5Q0U6MS5X,B00DZP1BZ0,12242944,At least in this film,film,1379689200,2503,2205,10061,37
A1F6VOJJILWD9L,0767821483,32054273,This was a fantastic movie,movie,1154185200,2504,256,7046,2
A1F72LRP98VC96,B0087OULG4,10818693,As a previous reviewer stated,reviewer,1347116400,2505,9787,13702,823
A1F79FJJ7WZ0Q0,6305368139,4019139,This is such a sweet movie,movie,1378998000,2506,1067,51,2
A1F7CMDX6QDJVA,6300274195,4675074,Mary Poppins,Poppins,1062082800,2507,4887,1283,1206
A1F8K8UJAT9BSM,B0002JJBZE,4710529,The Original Series,Original,1402153200,2508,900,4279,152
A1F8KRXO5OMBZV,B00005V4XU,30433796,Long movie,movie,1031151600,2509,7834,10966,2
A1F8OGQX3ILEB5,B000GAKLZI,28323840,GOOD FILM,FILM,1392649200,2510,1174,71,43
A1F92EK0MUNOVR,B005LAIHAY,9998848,Good humor,humor,1378911600,2511,386,5068,442
A1F93NA8HQ47IU,B003XM707S,26272035,in their own words,words,1348066800,2512,11107,13716,77
A1F958T2GSWCEK,B004FHCH6Y,29198341,great special effects,effects,1385737200,2513,6130,1021,126
A1F977KQVXO499,B0001JXP2A,24305666,Great cast,Great,1401202800,2514,4087,56,3
A1F9Z42CFF9IAY,B0027BOL46,4608010,great cinematography,cinematography,1259938800,2515,5913,4459,173
A1FA33FKY3BH13,B000V3JGIS,15716171,But nothing compares to the original,nothing,1388674800,2516,5056,13726,112
A1FA4J9DFU1EDL,6303486894,28477955,Perfect gift,gift,1358607600,2517,11115,7743,683
A1FALNRP7TPE3V,B000056T4E,19595264,In other words,words,1328281200,2518,1441,133,77
A1FBI56J9YTE94,B009NNM77E,10136160,Memorable Movie,Movie,1403622000,2519,1271,5949,5
A1FBZRYTAA6O1Z,0783243499,24364876,Disappointing Adaptation,Adaptation,1106665200,2520,5285,13734,1444
A1FC6VDKRZ2Y2S,B00000K3AM,16087040,I'm sure,,1402239600,2521,1333,622,26
A1FCBJNIFF4PPU,B005N4DMMG,22138885,On the positive side,side,1382972400,2522,2579,2035,222
A1FCP6D3AHHM0O,B001FB4W0W,23975936,the main character,character,1401462000,2523,1691,661,158
A1FCWRSICTO2AH,B0011HOEY4,15677254,different characters,characters,1203692400,2524,1831,3381,226
A1FD0IYA6RDEPG,B00HLTD3ZW,5898244,Great Movie,Great,1405263600,2525,577,5,3
A1FD2G5SAQ77KZ,B00BNAE6M4,5898244,Great Movie,Movie,1378047600,2526,5430,5,5
A1FD8LITJZE48V,B00005MEV2,27493377,It's original,,1115391600,2527,2250,8868,26
A1FDHJDWLEU8GA,B0012Q732O,12674467,a stupid movie,movie,1216566000,2528,5537,13753,2
A1FDV3WPOHREY9,B0087DFIYA,30274363,a bad joke,joke,1397833200,2529,11124,47,31
A1FDW1SPYKB354,B0038SUBDC,28773249,"The Complete Series""",Complete,1277737200,2530,11141,13785,65
A1FE06N5A77K8W,B000MRA592,19127808,MORE Power,Power,1277910000,2531,5197,13789,1635
A1FE7R88U8YBKD,6301148126,4016131,In real life,life,1141830000,2532,3106,2423,143
A1FEA3SR8PHG1X,B009AMANBA,27925504,good direction,direction,1371135600,2533,1136,5041,209
A1FEFCXLAPWDET,B000LE17A2,5898496,witty humor,humor,1359385200,2534,3209,6248,442
A1FEITLECMZ6EW,B002ZCY872,21773312,It's a great series,series,1357830000,2535,1284,5750,146
A1FELVXDM22O3K,B004RC8NZQ,22409989,THE ACTING WAS OUTSTANDING,OUTSTANDING,1396537200,2536,11144,8184,345
A1FELYY4UPE78M,B00003CXS7,4388867,one of the best movies ever,movies,1232895600,2537,376,1904,0
A1FERWL29ISC3W,B00GMV8KGW,4528130,The acting is great,acting,1394809200,2538,5672,1,1
A1FEZ3ZSDKL8DJ,B000VWYJ86,5898244,Great Movie,Movie,1207839600,2539,5219,5,5
A1FF2KROA1D87,B00005JP63,13082437,a psychological drama,drama,1179241200,2540,429,13661,213
A1FFAVKKGREUVH,B008JFUOWM,5898244,Great Movie,Movie,1391785200,2541,2035,5,5
A1FFMQMP377TZ8,6302760046,3925089,the movie is very slow,movie,1119884400,2542,1842,13807,2
A1FFPPPIOSI36M,B0041KKYEM,16027392,What's the big deal,deal,1322060400,2543,2280,6019,247
A1FG3A3V5IAEG9,B00005JL78,32113248,On the acting side,side,1024930800,2544,2779,13820,222
A1FG91CM8221X1,B005E7SEK2,5282212,Bartholomew's Day massacre,Day,1379430000,2545,11156,10812,174
A1FGABIJLQHY22,B004AV5GX6,13822747,the whole cast was great,cast,1394290800,2546,3545,13852,45
A1FGBNH7J31ZYG,079074841X,3368320,Eyes Wide Shut,Eyes,1399302000,2547,441,7147,2380
A1FGG93X6HT374,0790729628,16862242,colors are rich and vibrant,colors,1271775600,2548,836,13864,131
A1FGGCHTQAIFOS,6302477433,6146917,A New Kind of Love,Love,1381244400,2549,6536,10929,179
A1FGMDTW0BZ5C2,B001PPGAIA,3977217,excellent purchase,purchase,1376665200,2550,3914,12,10
A1FGOX1XHXHYY4,B00BJB2GDI,17537539,the cinematography is beautiful,cinematography,1374418800,2551,11169,717,173
A1FGPYJJV9THGG,6302362849,30433796,Long movie,movie,1365260400,2552,11171,10966,2
A1FH14TQSVDH1X,B00ALX3QBQ,9695744,And let's face it,,1383404400,2553,11174,3615,26
A1FHKTXCB0CKKM,B0006OBPTA,7955008,The DVD is superb,DVD,1109689200,2554,9418,9804,129
A1FHMSQXSIVYF8,6300215482,5898244,Great Movie,Movie,1378738800,2555,10401,5,5
A1FHPQI7H9E8R8,B00J0IQISG,25296896,Good movie,movie,1404572400,2556,2595,18,2
A1FI9Y1OX5K5PE,0767811100,21028866,The acting is superb,acting,1153753200,2557,5874,460,1
A1FIB0I3QY7AIM,0790733226,5898244,Great Movie,Movie,1368025200,2558,65,5,5
A1FII6B4HLS8XR,6301321332,1708293,The book is great,book,1395673200,2559,11178,13890,434
A1FILUAT4WAV5Y,0783114885,17359082,Isn't that great,,1388588400,2560,9510,8118,26
A1FIQKGOQ5MJ3V,0790731002,19384960,the best one,one,1390230000,2561,5749,859,348
A1FIY5Y6LX2N37,6303039693,6003717,Old movie,Old,1374850800,2562,11182,7705,393
A1FJ4WAOIDPEF4,B003ZSJ212,5037056,For obvious reasons,reasons,1316271600,2563,2408,1065,277
A1FJASDR513HUF,B00E1LQEFE,3597828,Mediocre At Best,Mediocre,1393772400,2564,3696,504,266
A1FJFMX9S83298,B00005JNX0,3612033,The animation is good,animation,1154271600,2565,2189,7939,81
A1FJIRW8MIQOLW,6304366078,3360320,grand prix,prix,1394118000,2566,7863,13919,3216
A1FK6IQ111SJDR,B004F7R08E,13152134,This was a nice movie,movie,1399129200,2567,11194,13923,2
A1FKH55E71FR03,B00094ARN2,16652290,this is an excellent film,film,1119625200,2568,4174,1932,37
A1FKSRD4UEA241,B009NNM77E,26380033,everything is awesome,everything,1402412400,2569,1271,1047,417
A1FL9JCI32TC0Y,B000O76ZOE,31251968,Scary Movie,Movie,1204902000,2570,2806,1432,5
A1FLK47MNLEN4C,B000XUOIQY,15271936,This movie was excellent,movie,1334674800,2571,7424,3152,2
A1FLNCQ9PNP2EL,B0072GPPNC,30265355,A very good movie,movie,1395414000,2572,2329,745,2
A1FMI3YMA17487,6304813759,16367360,In the spirit of full disclosure,disclosure,1256655600,2573,3447,11462,428
A1FMJJKSVQDDQ,B0016Q2D5M,2844929,The plot is simple enough,plot,1385823600,2574,2684,2667,39
A1FML9FCUPV6TI,B0006FFRBG,9433602,Excellent drama,drama,1122390000,2575,10385,2099,213
A1FN3BYB3F6H6E,B002JVWQUU,10568322,you have come to the right place,place,1404486000,2576,5721,14010,860
A1FNES0QEBJZD1,0792844882,9498080,which focused solely upon the quality of the actual transfer to Blu Ray has been of some help to you in deciding your purchase,help,1402671600,2577,2366,14020,2356
A1FNHWIII6M8QB,B002EBRF92,17901570,great seller,seller,1404486000,2578,10527,95,56
A1FNUCH09U9YE9,0792166469,10993664,This is a great movie,movie,1147359600,2579,2783,19,2
A1FNW6H983I87V,B003EYVXTG,6078725,This is not a feel good movie,feel,1289055600,2580,351,5520,728
A1FO24PIXHM3SG,B009934S5M,7250689,The Undiscovered Country,Undiscovered,1372863600,2581,191,10355,2612
A1FOCSYKVOOP7C,B001AR010Q,23439232,Not his best work,work,1350486000,2582,11092,1589,22
A1FOGB2ED8LBC5,B005LAIIFS,27096707,Cute family movie,family,1403103600,2583,2744,3235,18
A1FOKPFX7CPA19,B00080ETYA,31025570,Unknown actors,actors,1398610800,2584,3640,14038,47
A1FOOGX90P1S57,0767817443,26488074,The special effects were fantastic,effects,1367766000,2585,7744,2876,126
A1FOW1W8L8XOXA,0783228465,6982464,Classic action,action,1405004400,2586,11237,710,135
A1FOXDQ37C4ITI,B000FIHN52,5898244,Great Movie,Movie,1384873200,2587,11241,5,5
A1FP3FRH9N33UW,B005TTEG0M,6605410,movie was alright,movie,1378134000,2588,10229,789,2
A1FPB20OAZLA3T,B0067EKYL8,29748480,Parental Guidance,Guidance,1393513200,2589,3534,10099,2556
A1FPFWDC1ASYNJ,B0001EFTH4,28100098,And to make matters worse,matters,1084892400,2590,4988,6233,111
A1FPHI7OOOBH1T,0767805267,30086406,A rollicking good time,time,1403017200,2591,305,11358,30
A1FPJ1FIQ1752P,B0011KQSZ4,6089734,One of the funniest movies ever made,movies,1206198000,2592,3255,6235,0
A1FPL0K7VVYDHT,B001KWHO9W,13122563,The movie was okay,movie,1376146800,2593,5597,8077,2
A1FPS75IX9SXXA,6302919533,5926912,Great Performance,Performance,1151420400,2594,7116,5377,695
A1FQ04UJHTGII1,0783240228,12652196,Author ofOne Less Victim,Less,1209913200,2595,8551,14056,3251
A1FQ2ZMJZEKA27,6305492042,5898244,Great Movie,Great,1393426800,2596,9525,5,3
A1FQ42X1XR5NPN,0790741105,450977,for some weird reason,reason,1379602800,2597,255,14058,353
A1FQJUX905I46A,B00BUADSMQ,31456256,A Good Day to Die Hard,Die,1371654000,2598,979,2488,989
A1FQM487AG5NTI,B00005UW7E,8733569,This movie is extremely boring,movie,1169910000,2599,9408,14061,2
A1FQPOYRBTTK1,6302643627,5898244,Great Movie,Movie,1246633200,2600,6539,5,5
A1FQVUPUE8G30O,6305781052,24425665,In less capable hands,hands,965919600,2601,9015,6139,730
A1FR68QH6Z4YZM,B0021L8V1G,1794048,The special effects are incredible,effects,1349622000,2602,498,11473,126
A1FR6GC1XUSJ45,0792840550,4740200,Great old time movie,Great,1394204400,2603,7102,14072,3
A1FRPICT2SH2LH,B002ZG98VE,8994817,Excellent movie,movie,1365087600,2604,2851,239,2
A1FRXRF2BMM5KE,B001RXDM3Q,21433217,False finishes,finishes,1252681200,2605,2516,14074,3254
A1FS0NSRLBE03U,B00003CXDF,10285700,Mission Impossible 2,Mission,1354028400,2606,4935,4693,1496
A1FS9R0JXHLHEG,B00005JL2O,16677184,the first sequel,sequel,1089644400,2607,3099,14081,138
A1FSJH67CYP9Y2,6304366035,2911873,It is a long movie,movie,1155567600,2608,1945,2127,2
A1FSOQ9SPVOK8S,0790743949,2233445,Arsenic & Old Lace,Arsenic,1371222000,2609,3506,14084,3256
A1FT7QFKNHL9DT,B0001WTWDI,12140928,it'll blow your mind,mind,1333638000,2610,7882,5246,541
A1FTC90VNBTVE2,B00005Y6XJ,25887713,One of the best shows ever made,shows,1384354800,2611,7175,14087,144
A1FTH2X15V2YHA,B005NKIPUY,25296896,Good movie,movie,1400857200,2612,3029,18,2
A1FTNV26W58U5B,B00005JKCH,8994817,Excellent movie,movie,1023202800,2613,399,239,2
A1FTOX0CKR4DW7,B00005JLTK,25396224,Naomi Watts,Naomi,1046012400,2614,2848,1852,1000
A1FTPTQAQUIXFC,B004LWZW42,11094203,but he did a great job,job,1402153200,2615,2852,14092,104
A1FULNZXYM28IA,6300208591,2465798,Great film,Great,1050764400,2616,7346,66,3
A1FV00AV73KHQI,B00064AMEE,31628419,Wonderful family movie,movie,1389366000,2617,11267,8136,2
A1FV0HOXQA87O8,B00GMV8LIO,23468941,the movie is pretty good,movie,1403794800,2618,353,5959,2
A1FVCU4EM13TQL,6302765196,2599424,Great Classic Movie,Movie,1402930800,2619,2769,1380,5
A1FVCUJRJRA020,0783233582,2434016,excellent old movie,movie,1383577200,2620,3790,14100,2
A1FVCZZY8M1FEP,B000A3DGEY,16977413,Shaun of the Dead,Shaun,1124550000,2621,11268,5554,1671
A1FVGYOJO454LR,6302468027,7872513,Classic Movie,Movie,1387292400,2622,1980,1770,5
A1FVWEYG0NTAV1,6305962979,30089229,Cute movie,movie,1151161200,2623,3513,210,2
A1FW37K0DKH5M9,B00BUWD7E8,28004128,&#34;  Yes,,1394118000,2624,11276,14105,26
A1FWB3DEF3MTXG,B005EVY8MQ,14529027,Nice set,Nice,1391266800,2625,3006,3652,33
A1FWFCJU2G7TRA,B00DW5IKN4,14536705,This is a great series,series,1386082800,2626,3697,603,146
A1FWOX5ZLLOGQM,B0083H6APG,8955904,great movies,movies,1401894000,2627,2336,23,0
A1FWU49KT3RSRZ,6301758641,29403139,Cool movie,movie,1102431600,2628,5859,599,2
A1FWUA1H1GR8U3,0767816617,30089229,Cute movie,movie,1066230000,2629,4255,210,2
A1FWXAXG8G1GPC,B00HEPE6MM,8994817,Excellent movie,movie,1405782000,2630,1196,239,2
A1FX80GAU3K2D5,B0013K7ZPE,16604738,A sweeping epic,epic,1219244400,2631,4409,12007,1852
A1FXB9RV33HUIL,630150528X,1520512,It has a good story,story,1396191600,2632,924,1626,13
A1FXEHWJN2TU3M,B000BOH8Z0,5601802,a few years ago,years,1145545200,2633,684,1531,130
A1FXPZ5K1C1NBY,1417030321,28043266,it's a good movie,movie,1201014000,2634,4404,768,2
A1FY2RI2ELDDRI,B00005JKL8,547856,Action-packed movie,movie,1260370800,2635,7800,13918,2
A1FY3Q4QZ1MOQU,0780628799,22161158,All the actors were great,actors,1382540400,2636,3238,5388,47
A1FY6ETS4ZPCUE,6303364772,31801216,read the fine print,print,1388329200,2637,3862,14131,263
A1FY8NOC0ZQ3LI,B00003CXWS,10993664,This is a great movie,movie,1401030000,2638,6874,19,2
A1FYNAMMFSSXOP,B00003CXI6,15054432,Very good mystery,mystery,1381762800,2639,2442,14136,1325
A1FYUCCC8CX1E0,B00005JLRT,24176130,Good special effects,effects,1401116400,2640,1796,2938,126
A1FZA9C5MVIWHE,B0019M5C0Q,8994817,Excellent movie,movie,1258297200,2641,954,239,2
A1FZHLJHSGT4DN,B0007V6MJA,27310081,Great plot,Great,1385910000,2642,11300,784,3
A1FZKP9XTKMALD,B00JA3RPAG,29503620,Pretty decent movie,Pretty,1401462000,2643,7731,12892,480
A1G08OIVTNV11F,6304457383,9866211,Wait Until Dark,Wait,1258470000,2644,1554,1292,1474
A1G0EBQYLN6STU,B0007IO6G4,28299136,In French with English subtitles,subtitles,1163084400,2645,1623,5022,61
A1G0HQK25KZ5KG,6302529441,28921667,Starts out slow,,1385650800,2646,1802,11274,26
A1G0IHVBEN8ZTB,B0011HOEY4,23238532,A very touching story,story,1315666800,2647,1831,14155,13
A1G0VFQ9198IUF,6302877911,5852673,A good family movie,family,1398265200,2648,4039,5239,18
A1G15BHNRG3G6Z,B00FPPQYXM,32210968,Great Show,Great,1404658800,2649,11317,272,3
A1G1I78LWJLDQI,B001FB55H6,15234562,No real plot,plot,1253286000,2650,2945,10926,39
A1G1PX4U6RSZEA,B00H83EUL2,1612672,A bit unrealistic,bit,1393513200,2651,780,14172,892
A1G2ZDKRFCVYWT,B00004YRWV,11079589,Edge &amp; Christian vs,amp,995814000,2652,4609,14175,3271
A1G36KHSLNG94,0783225792,12108961,The biggest surprise,surprise,966265200,2653,6314,3472,323
A1G3NSE36SZUNW,B00007E2F5,25151488,easy to follow plot,plot,1403708400,2654,56,10420,39
A1G3TE56DN52ME,B00005ML6Y,23566594,hilarious stuff,stuff,1015081200,2655,9678,7323,259
A1G4Z7FW0QRGJL,B000HWZ4E8,10567693,Great DVD,DVD,1365433200,2656,5375,578,129
A1G56KHOUOFWDW,6306010955,10340353,Good flick,flick,1126969200,2657,11330,1121,253
A1G57KV4MWKZSO,B00GMV8LIO,17533696,solid performances,performances,1396278000,2658,353,2592,269
A1G5LJ8T1IGYC5,0792110285,14882817,great action,action,1118761200,2659,3594,238,135
A1G5Q9HBN0EGDV,6302503493,6177376,A Perfect Blend,Perfect,1375714800,2660,818,14250,818
A1G5R7BCVM5ULQ,B000067D8R,26636297,This movie is awesome,movie,1024930800,2661,11382,246,2
A1G5RO0P612L4C,B009AMAK54,3524993,a great watch,watch,1395414000,2662,4207,12683,251
A1G619WDX45TYY,6304308388,29346628,without revealing too much of the plot,plot,1404572400,2663,3445,13841,39
A1G6563GKNEXPA,B000MMN6YS,5107936,There is very little dialogue,dialogue,1190214000,2664,8853,14254,575
A1G66SQOCWRCO9,B0083XXVFW,756608,one more time,time,1401116400,2665,3205,14256,30
A1G69BQLIUMWPN,B000E1YVZU,819209,Wonderful Movie,Movie,1132758000,2666,2055,241,5
A1G6KWTPVWLUS7,0780023307,23327456,don't start here,,1374591600,2667,11390,14262,26
A1G6NL5AQMZDAC,B005S9ELCG,6609920,The soundtrack is excellent,soundtrack,1340636400,2668,1383,6945,756
A1G716OJDGPKZH,B0038M2APA,13079619,Wonderful character development,character,1390489200,2669,378,14267,158
A1G71JC5W0LZED,6305972370,384480,Great service and arrived early,Great,1345129200,2670,3939,14268,3
A1G8ICG5K2WVUO,B0051PLR9C,30190721,Pretty good flick,flick,1398956400,2671,11395,7913,253
A1G9FX1KV45N41,6300214559,15479808,Mixed Feelings,Feelings,1376665200,2672,6704,10480,2638
A1G9GWN4NPH5ZN,B0006GAO68,22609859,After the first season,season,1395068400,2673,11397,7598,6
A1G9IREZ26K2I,0792838068,7648992,This movie works on many levels,movie,1078930800,2674,4878,11118,2
A1G9IV3IBW8WMP,6305276927,18732416,Decent match,match,1057676400,2675,11399,5127,733
A1G9J7UEZAU29Q,B000324Y8Y,5898244,Great Movie,Great,1090076400,2676,597,5,3
A1G9JU5OE3636Y,B009AMANBA,19304960,An Excellent Movie,Movie,1402326000,2677,1136,1417,5
A1GAC8CMSTGINQ,B003XMZVHY,19399874,As mentioned in a previous review,review,1290870000,2678,11100,14284,1322
A1GAD2WH9NDOUR,B00151QYBW,9307328,the dialogue is laughable,dialogue,1248534000,2679,11403,14287,575
A1GAK2O1RDPKI2,B008JFUNHI,16660353,Great visual effects,effects,1392562800,2680,164,6059,126
A1GALZCXD8FHOR,1569494126,3775558,this DVD is essential,DVD,1096902000,2681,1117,14291,129
A1GARI2JT6EAWA,6302256682,18080390,Fantastic cast,cast,1273330800,2682,10897,11579,45
A1GARWPCAGEAV,6305077924,25296896,Good movie,movie,985186800,2683,10116,18,2
A1GB0HW46Y2EB,6305428115,20108800,""" Sure",,1371740400,2684,211,1063,26
A1GB1Q193DNFGR,6301094352,17231230,The New Blood (1988),Blood,1073055600,2685,5953,14304,582
A1GBEG4DK50DAT,6301015304,31760384,Ok Movie,Movie,1392822000,2686,2578,705,5
A1GBINHNAQWVC9,B00HEPC0TS,18466438,but things go wrong,things,1396105200,2687,554,11607,455
A1GBMGSDDG7BFL,B00006AL1D,14499297,It's been a long wait,wait,1040137200,2688,469,6967,90
A1GBVCADZBO8YG,B005WFWVL4,8994817,Excellent movie,movie,1323529200,2689,297,239,2
A1GBWH9L47FU82,0790729636,1794114,A  good movie to see,movie,959007600,2690,369,14319,2
A1GCIOKPZKFGWN,B0009NZ2VU,19583109,Another GREAT collection,collection,1146495600,2691,2514,14320,496
A1GD161L5ZCAT3,B002PMA970,6531264,A Magical Movie,Movie,1369148400,2692,11412,14322,5
A1GD1G8XXPRYQ8,B008JFURII,5926912,Great Performance,Performance,1404313200,2693,1893,5377,695
A1GD7SUF2XCYU2,6300213749,5898244,Great Movie,Movie,1402930800,2694,1575,5,5
A1GDN3KWHCE0TN,B0016Q2D5M,19482498,good movie for the whole family,family,1392130800,2695,2684,2813,18
A1GDQQJY6W1O84,B0007WQGVI,26704384,funny funny,funny,1131202800,2696,10653,612,311
A1GE89RA4SBQSI,079212569X,10998273,good drama,drama,1369753200,2697,316,5737,213
A1GEOKMNZ553S7,B002ZG97YM,30547968,Awesome movie,movie,1402930800,2698,2397,22,2
A1GEQRNPY8R85N,B000CSUNLQ,8065536,Good idea,idea,1157382000,2699,11433,1054,4
A1GF0FJ730TK8N,B00EIJTLK4,11620357,The Complete Series,Complete,1388588400,2700,11434,117,65
A1GF7BR6K22GZD,6300185974,15813762,the film is dark,film,1238252400,2701,11442,4936,37
A1GFAI1QOBK3AP,B00004Z4WQ,7311745,Top Secret,Secret,971535600,2702,70,4013,1336
A1GFB47CXP4LKR,0792838327,1171456,THIS MOVIE IS GREAT,MOVIE,1119106800,2703,6724,892,408
A1GFVALOZMHO2F,B00C5W3SBE,28267618,Too Much Singing,Singing,1403967600,2704,1177,14371,3307
A1GG3RY3QI1C1S,B0000AQS0F,32210968,Great Show,Great,1137682800,2705,417,272,3
A1GGJB0S7AS00O,6300214664,11689730,Its pretty good,pretty,1005836400,2706,11448,98,57
A1GGLUONWB3AFY,B00JBBJJ24,32095971,Very good Overall,Overall,1405263600,2707,1215,14375,3308
A1GGOC9PVDXW7Z,0767807693,139274,bad timing,timing,1401721200,2708,7096,7276,1584
A1GGUGDPJD3U56,B000AOEPUM,10841604,Ric Flair vs,vs,1372086000,2709,11533,12449,737
A1GH9PAOGGPBPC,6300215695,6223362,Super Movie,Super,1366383600,2710,3269,3257,136
A1GHO6BR5J0NHX,B008220DGE,30907392,By film's end,end,1404399600,2711,2951,8389,698
A1GHU7FXA8IFYZ,B00006NT1S,31318112,Great acting and storyline,Great,1401721200,2712,783,14439,3
A1GHUN5HXMHZ89,0792839056,2766600,For a Few Dollars More,Dollars,1402153200,2713,5097,14541,3366
A1GHV8FKBP6GVD,B0059XTU1S,5898244,Great Movie,Movie,1363791600,2714,338,5,5
A1GI4P25VBXYTO,B0006IUD9Y,3414530,By the end of the first season,end,1404486000,2715,6664,14544,698
A1GIAGNVGNYWT4,B00JA3RPAG,2449408,This movie is smart,movie,1400166000,2716,7731,8650,2
A1GJ0SYG0RBWAX,B00BEIYOHC,31597961,Story was good,Story,1388502000,2717,9989,14549,53
A1GJ175X2NMIE0,B000HT3P5Q,21861252,Horrible Packaging,Packaging,1238943600,2718,685,14553,1616
A1GJJEIKKG3B7F,B0007CILMA,32210968,Great Show,Show,1108393200,2719,11599,272,19
A1GKK4HNE5N1BI,B0077PHME8,22077469,A good film,film,1361199600,2720,8669,3541,37
A1GKKVFSKGXINM,B003TO541O,32152835,The actors are superb,actors,1388934000,2721,5926,3095,47
A1GKM1ATQ1IOLY,B00004RF87,29313431,Nothing like the first one,one,1382972400,2722,11605,14561,348
A1GL9JDFTJYPQD,B000ROAK2W,15514114,Excellent entertainment,entertainment,1404658800,2723,2407,1098,250
A1GM2D6A3IHENY,B004QOB8SO,30550272,This show just keeps getting better and better,show,1388674800,2724,3538,14563,16
A1GM904J1DSKX,B00FQY4C86,19463555,Not for little kids,kids,1403449200,2725,698,5083,412
A1GMH7UI999M4P,B008RV5K4U,3584259,this film is incredible,film,1375542000,2726,2429,6253,37
A1GMSOCYFFDBTA,0792151712,4324864,Classic film,film,1370617200,2727,1081,273,37
A1GN8UJIZLCA59,B004LWZW9C,8507394,Hillary Swank,Swank,1349708400,2728,1108,12599,1810
A1GNIR83EDP1K0,B002BWP3W0,25347081,this movie was hilarious,movie,1266764400,2729,6118,4642,2
A1GOI8745FGIDN,630518299X,20926087,Good Evening,Evening,1024412400,2730,3858,13737,3190
A1GOJSM3XB62VB,B002ZG98R8,15814761,but enjoyable none the less,none,1394377200,2731,2125,14603,1303
