user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A20XGN79DR0CRK,0307142493,11042176,excellent christmas movie,movie,1402412400,6075,6756,17215,2
A20XPDXKF99XTJ,B008JFUQ16,5898244,Great Movie,Movie,1389452400,6076,76,5,5
A20XYBHAY3G8AV,B008JFUNKU,25296896,Good movie,movie,1394463600,6077,1191,18,2
A20XYRCB9HW00M,B002I9Z8GM,27451404,great price,price,1404140400,6078,1280,13,11
A20Y3T55MJBAEH,B00003CXWS,17630724,One of the worst movies ever,movies,1215010800,6079,6874,2691,0
A20Y9DSV4PP8RL,B00GST8U4U,14851714,The movie is okay,movie,1392908400,6080,702,2108,2
A20YQ7OW1O3ZPZ,B005LAIIMG,10153986,Great action movie,action,1382108400,6081,2264,163,135
A20YXFTS3GUGON,0792834852,9657216,The price was good,price,1388070000,6082,4701,6430,11
A20Z1PKIH0PFUF,6305034397,16292228,Upon further review,review,1216652400,6083,2379,14660,1322
A20Z8CP28Y0URL,B003EV6DBM,17735681,Great Series,Series,1389798000,6084,218,6,70
A20ZFWGBY4REFX,B000BB1MHS,9084673,crystal clear,crystal,1122476400,6085,1262,13651,1961
A20ZG5AH693D5C,B008220AGC,30193056,With Beasts of the Southern Wild,Southern,1401721200,6086,88,1006,4355
A20ZHN7AGJLSX6,B001NPD9RM,20628739,This was a great buy,buy,1376146800,6087,6138,2532,46
A20ZJ898166ETY,0790748266,25755655,Let's face it,,963932400,6088,4254,482,26
A20ZL3EINPD7YX,6303201261,1171456,THIS MOVIE IS GREAT,MOVIE,1358780400,6089,13103,892,408
A20ZUNN7AOG5MQ,B000FKO3US,13135360,Happy viewing,viewing,1294930800,6090,11468,5472,658
A210NI3I6Y4ZMO,B000G1ALDY,19704323,great camera work,camera,1335538800,6091,9818,11178,867
A210WDPK4PNA1B,B00DB43PLI,11295745,On second thought,thought,1397919600,6092,2209,2398,471
A21150LQQN6PF4,B0027CSMY0,32124416,Excellent cast,cast,1398006000,6093,12369,265,45
A2115PI2GFB7ML,6303122647,12890369,"""Jurassic Park""",Park,1372431600,6094,2682,17702,3851
A21176EG4HPN82,6301140850,13744483,and this is one of the better ones,ones,1394118000,6095,11562,21336,221
A211QTBN9AV9CT,B00A9YBW0Y,30450594,as most movies are,movies,1389279600,6096,5658,9767,0
A211TYB51TIZ6Q,B0058YPQ0C,11076288,Andrew Dice Clay,Andrew,1317567600,6097,9557,3528,1219
A211UU5FS30GVX,B00AF6B22E,20365314,Great story,story,1381071600,6098,766,420,13
A21279TEPJ8YJ9,B000ALM4AI,26480129,great movie to watch,movie,1277132400,6099,4188,15768,2
A212BN81DP6FRI,B008JFUPFI,23350278,Happy Birthday,Birthday,1371135600,6100,629,5828,1733
A212DC6EMHOXYW,B003Y5H5H4,4991104,Unusual movie,movie,1387983600,6101,146,5718,2
A212MDP6K4VJS5,B008JFUQZ2,1794048,The special effects are incredible,effects,1381762800,6102,4,11473,126
A2131M5H1INBJP,B005S9EK1S,11462656,Great story line,Great,1358262000,6103,762,772,3
A2134NN7WZDDFT,079079568X,16836877,With a stellar cast,cast,1393340400,6104,1499,14954,45
A213FO12B3XYV3,B000EZ908E,12212224,Good job,job,1211295600,6105,8920,574,104
A213RRO2ONNVPC,6302320402,30438152,unforgettable characters,characters,1402930800,6106,3720,2008,226
A2148F7KWB5YNA,6305761213,1273991,Fast Times at Ridgemont High,High,1366210800,6107,6200,1318,2625
A214CH9J48HOSY,6302878535,5178084,Peggy Ann Garner,Garner,1176735600,6108,5280,5055,4357
A214DG8Y09M3W9,B005LAII8K,6764548,a Good thriller,thriller,1361718000,6109,764,594,79
A214GBWFHMBN59,B00AZMFONG,26279425,This movie was ok,movie,1392649200,6110,2929,1574,2
A214N22IPXUVR9,B00003CWN2,19848322,This is a well acted movie,movie,1371308400,6111,1602,19654,2
A214NBXE2OPSG8,B0001VL0K2,15967107,Best part,part,1359212400,6112,5188,12778,103
A214O48JXTKBCY,B00111YM56,16251653,Simple enough,Simple,1206975600,6113,11421,4237,840
A214W7FW4GT2K2,6301442962,4941446,Great old classic,classic,1359903600,6114,1657,18869,409
A2159194STURZS,B003NKU9AK,15678979,good message,message,1402758000,6115,3571,7041,335
A215DZNW9403IG,B000BOH8YG,30612097,Worth every minute,minute,1131807600,6116,8273,19781,1936
A215P85W653CZV,0792108280,13929984,The film is excellent,film,1336057200,6117,362,5956,37
A215TKDDK1SLXU,B00005JMCN,851968,For the first half of the film,half,1059058800,6118,4707,3169,105
A215TMO5NJ5J7H,B00064AEXI,11365638,The story is strong,story,1372604400,6119,9881,15014,13
A215WH6RUDUCMP,B0051MKMNC,30128128,great actors,actors,1391094000,6120,769,78,47
A215YMRI3KM9QW,6301888901,13325316,It is full of action,action,1388588400,6121,6902,19942,135
A2161MAS1NMMZ3,B000MMN6YS,30937089,a great cast,cast,1209308400,6122,8853,4458,45
A2164004U6DBJF,B0006SSNXW,10081537,Good chemistry,chemistry,1130511600,6123,2753,9906,882
A2164J9A5HG648,B000LP5FWC,25949313,Very interesting show,show,1359644400,6124,7620,17993,16
A2168F211PR3O7,B0007LLPWO,10144773,the original movie,movie,1402844400,6125,14277,9631,2
A216G7WIYYGYR,0790719029,5898244,Great Movie,Movie,1402498800,6126,4737,5,5
A216NLPTKDIUVU,B00005JMUK,23668066,deep inside,inside,1353682800,6127,3856,18297,3944
A216OZBNURF0X7,B000GTLQVW,17735681,Great Series,Great,1402585200,6128,5100,6,3
A216ZFIG473ISF,0788812408,8185347,REALLY GREAT ITEM,REALLY,1322406000,6129,525,21372,1712
A2172P0XZDC8L3,B0034G4P80,19912035,The special features are pretty good,features,1318518000,6130,1381,21376,261
A21776CR265ZT8,B003UESJH4,5898244,Great Movie,Movie,1402153200,6131,150,5,5
A217JK5QVM82RM,B00E8RK5OC,30841632,DONT WASTE YOUR TIME OR MONEY,WASTE,1395759600,6132,1184,18514,2294
A217OWPYTVEPLH,B00CWM58WY,26904096,The whole family loves this movie,movie,1379602800,6133,6128,19753,2
A217YHZB58ODHU,B006X040NY,20365314,Great story,Great,1392822000,6134,382,420,3
A218J58CFFQOPW,B004ULNJIA,6717440,Terrible Movie,Movie,1311174000,6135,14281,107,5
A218O1FUPU12SQ,B001KVZ6HK,29760002,Really good action,action,1399906800,6136,496,21381,135
A218THF45IKWKH,B00004YS9G,31760384,Ok Movie,Movie,1322751600,6137,4856,705,5
A2190NB4M6MG85,B000ELIZZM,2364544,terrible transfer,transfer,1372518000,6138,2979,15733,82
A21911QJJHVGD2,6300271617,32058497,Unrequited love,love,1055430000,6139,117,1059,169
A2198FZZMTJ38H,B00005JL5F,4140864,On the opposite end of the spectrum,spectrum,1019142000,6140,2719,21394,4368
A2198O25QYUPXE,B0029O0ANW,32098818,Henning - Australian Author,Author,1392044400,6141,14287,21398,3018
A219CBDNLGGH88,6304504012,30338688,Underrated movie,movie,1278860400,6142,5861,2717,2
A219E71CJ4A4YQ,B009Z5975A,20789249,GOOD  FUN,FUN,1387119600,6143,8095,742,356
A219I51XG8A41X,B000EQ5PU0,15820611,Mary Christmas,Mary,1383750000,6144,4691,21400,495
A219RL2H8YBJN6,B00005JKDQ,10434693,This is such a cute movie,movie,1200063600,6145,910,12055,2
A219WFI4NFP6D8,B003L77GG0,19182204,The last season,season,1385910000,6146,3142,13536,6
A21A17T3TG912R,0788805533,5898244,Great Movie,Movie,1090681200,6147,11212,5,5
A21ACKP1NWDCDJ,0783222475,11703417,A decent story,story,1403794800,6148,2344,20014,13
A21AMXOYG0CPT6,B001KVZ6HK,8994817,Excellent movie,movie,1350918000,6149,496,239,2
A21AW4TNF12PTK,6301777387,28879372,in its own way,way,1368630000,6150,6523,3999,276
A21B2TJBWCSK1R,B001QOGYBI,25180673,Fantastic Mr,Mr,1392908400,6151,567,3140,230
A21B9GVR7POJOI,0780625218,29632517,This is a good movie,movie,1353510000,6152,11556,162,2
A21BHB7PIFO295,B00DZP1BZ0,4424960,Great True Story,Story,1390575600,6153,2205,14073,53
A21BQARATHI0N6,B008220BLG,2863361,the actors are wonderful,actors,1375023600,6154,4216,8063,47
A21CFAK6J6H2UI,B00005JP9X,7098371,The special effects,effects,1168527600,6155,360,1043,126
A21CPNMARB0VIB,6300271218,1106112,25 Word Or Less Review,Review,1016722800,6156,12109,21428,4029
A21CPW06W6NWUS,B00BEIYH1A,31306059,Good for a sequel,sequel,1397746800,6157,2355,18755,138
A21CRZ109CBB9Q,630365147X,30195723,Amazing Movie,Movie,1398783600,6158,1523,111,5
A21DON0KB2MSIA,B0053O8AKU,32210968,Great Show,Great,1370617200,6159,7184,272,3
A21DV1MFFI1PBZ,B00CL0MCN0,30879234,Great TV show,TV,1402758000,6160,1780,6675,20
A21DY7OZ09528L,B007MDB548,5898244,Great Movie,Movie,1354978800,6161,4801,5,5
A21EFHDF0PZ6EN,6301216601,372611,Outstanding DVD,DVD,1382367600,6162,13068,11104,129
A21EFR70T6JD8K,B00GSBMNOQ,22388737,Good acting,acting,1399302000,6163,634,1571,1
A21EGMJ3E78LPV,6302091632,13054213,Lost in New York,New,1381071600,6164,292,11627,236
A21ER1VIHZ9LC6,B005LAIH4A,16465409,Okay movie,movie,1377529200,6165,14,211,2
A21ERFG7H737MF,B000MRA592,16546560,the cinematography is superb,cinematography,1175698800,6166,5197,324,173
A21EZEM8PB6I8U,B00006HAZ4,14536705,This is a great series,series,1389798000,6167,3149,603,146
A21FB2L1EJWSJA,6304202652,7034752,Happy Thanksgiving,Thanksgiving,1164034800,6168,10479,13525,3150
A21FFYP8KNT1XH,B008JFUP8A,19755525,Fair movie,movie,1390316400,6169,2952,14069,2
A21G1HKUQPHFKI,6302760046,17418248,great performances,performances,1070722800,6170,1842,615,269
A21G4TR1PBPS7H,B000LXHK22,28367874,The acting is fine,acting,1168095600,6171,5196,3546,1
A21G63TJ4JVO94,B0000VD12I,5898244,Great Movie,Great,1393772400,6172,11305,5,3
A21H9AYQ9WC5HS,B000G0O5G4,19192833,Bret Hart,Hart,1241708400,6173,12018,17959,1313
A21HQMTGV9OI0M,B009YKFH6E,25296896,Good movie,movie,1396796400,6174,14231,18,2
A21IGK3X5DBO7V,B007R6D74G,30118528,The Mysterious Island,Mysterious,1344265200,6175,6995,11719,3361
A21IHCSTA1EVVF,B001563I5C,13249959,blu-ray release,release,1232290800,6176,14291,10599,198
A21IMS76KY1VPC,B00FRILRL6,16331776,Overall a good film,film,1387206000,6177,1,10800,37
A21IU05VXYZ93G,0783216084,602432,Freddy Kreuger,Kreuger,1093705200,6178,2817,21454,4381
A21J2BBIBUE0OZ,B0007939YI,10263044,good casting,casting,1170774000,6179,14299,6902,95
A21J2GQ3F5XZGE,B008R52L98,29874184,Great collection,collection,1363964400,6180,7994,1113,496
A21JAP6EO4J5RW,B00005YUPC,18976914,just as in real life,life,1023116400,6181,4440,6068,143
A21JCZTUR0CJ81,630320127X,1495554,One of the best Westerns ever,Westerns,1373468400,6182,6879,11135,1908
A21K28EQ023UUU,B0034G4P7G,25296896,Good movie,movie,1401202800,6183,1853,18,2
A21KND5E75ORWI,B00FRILRL6,30599693,movie was okay,movie,1405350000,6184,1,14762,2
A21KXUMFBZHJOR,0767802519,29946368,Gary Oldman,Oldman,1401721200,6185,1788,2112,1557
A21LDIFT02EMXX,B008JFUPFI,25296896,Good movie,movie,1403708400,6186,629,18,2
A21LFSJSUSLKY7,6304595247,2383105,Wonderful cinematography,cinematography,1085842800,6187,11323,8604,173
A21LJYZ59G6GLN,0783235380,30885634,Emotional Movie,Movie,1389106800,6188,7607,1835,5
A21M02M48DQ1G7,B0081FSMMO,9899938,A great mini series,series,1374073200,6189,4029,21460,146
A21M1JJPLSYQBB,B001UV4XEM,15699201,Unrated version,version,1372690800,6190,247,1073,254
A21M3YYEERMG3D,0792844882,26587457,the storyline is OK,storyline,1383145200,6191,2366,21464,58
A21M6XJHHBQSEC,B008JFUPFI,25411584,At the same time,time,1371999600,6192,629,191,30
A21M7JSRRQFC0G,B00005JMUA,24362977,The acting is fairly good,acting,1119798000,6193,3163,12677,1
A21MJPTISAR7MF,B00005JMYI,7897443,this movie is an instant classic,movie,1401462000,6194,3679,21467,2
A21MY0W0L1O1BU,6304216939,29734627,Quick summary,Quick,1019919600,6195,4793,4321,1415
A21N1A34HIIXT9,B004EPZ070,5898244,Great Movie,Movie,1396796400,6196,3702,5,5
A21NC9NUFVE535,6303383009,25296896,Good movie,movie,1363532400,6197,14304,18,2
A21NNE4AW7R9K0,0764006770,5898244,Great Movie,Movie,1171119600,6198,4939,5,5
A21OP5C4ESAKU3,B00AW8OYYS,30128128,great actors,actors,1390057200,6199,5634,78,47
A21OTH2LUE1NJ,B0009FVS8Y,24514048,Laugh out loud funny,funny,1402239600,6200,14307,6810,311
A21P1RNEVIWPQL,B000EHSVC8,32210968,Great Show,Great,1333724400,6201,6272,272,3
A21P8800ZGRGIP,B00005JL99,7787073,emotional drama,drama,1112022000,6202,5417,15698,213
A21P8O4P86WITF,B001LIK8DO,16904196,to make matters worse,matters,1239116400,6203,7523,192,111
A21POY1H479TTP,B0002OQYEU,17316354,witty one-liners,one-liners,1094396400,6204,6953,13096,3087
A21Q29J3ZWPDNP,B000JLTR8Q,17269762,and for good reason,reason,1272380400,6205,2060,4008,353
A21Q3ZFKZDME69,B00742SXOM,5898244,Great Movie,Great,1405004400,6206,2151,5,3
A21Q9JVG4SII51,6304366078,13201409,It's a great movie,movie,1329577200,6207,7863,2509,2
A21QF4PYVA6IVG,B00123BY6S,21773312,It's a great series,series,1402585200,6208,10151,5750,146
A21RSO36VBGC5I,0800184203,25296896,Good movie,movie,1378393200,6209,7233,18,2
A21S5SVCEPCZNC,B00G4Q3KOC,23955202,Great Story Telling,Great,1395673200,6210,574,2059,3
A21SHQIYLBDUSD,6303934854,28245634,Old Movies,Old,1381676400,6211,4477,2928,393
A21T2ZAT0QA0KO,B00005JNX0,16156417,but enjoyable nonetheless,nonetheless,1132758000,6212,2189,12482,1602
A21T37NQ73V5V4,B00005R242,26683393,it wasn't a bad movie,movie,1346857200,6213,4362,1762,2
A21TT4H1F821I0,B00001IVEC,5898244,Great Movie,Great,1242226800,6214,6380,5,3
A21UOFLH43Y6VT,B001M5UDGS,19922402,The editing is great,editing,1384527600,6215,1851,21479,1152
A21UT0XJ2AS0DU,B00003CXOO,21196804,this is a great show,show,1402671600,6216,1361,26,16
A21UUO3LE3SDGD,B0000DD75N,5420640,The  main actors,actors,1076770800,6217,371,21481,47
A21VGNU5959O85,B0037E8HNI,13292417,""" kind of way",way,1297609200,6218,2203,4556,276
A21VIJSKXCWHJS,B00BT76642,5898244,Great Movie,Movie,1403881200,6219,2138,5,5
A21VL7TF0TZ7KT,6300215741,29889028,great supporting cast,cast,1394290800,6220,795,1866,45
A21VQDGHP3T7Y,6301706587,4569605,excellent cinematography,cinematography,1222268400,6221,5691,3956,173
A21VR7M8O55EF6,B00062IVKI,25462785,New York,York,1389970800,6222,993,1930,558
A21VWSCGW7UUAR,B005LAII7G,15265921,it's over the top,,1397314800,6223,160,17203,26
A21WAFIST0V8U5,6301599225,6115232,The Long Hot Summer,Long,1381762800,6224,4154,21497,1190
A21WD6EN5YMFD0,6300248143,28539524,own this movie,movie,974473200,6225,2319,21498,2
A21WJNHZRU2IHS,B00HEQO9DM,10993664,This is a great movie,movie,1397055600,6226,9330,19,2
A21WMYZWH0FVZW,B008KEQM3W,25296896,Good movie,movie,1378652400,6227,2897,18,2
A21WYCCP6FOQJO,B000CPWDHQ,21369956,this film is raw,film,1238252400,6228,3678,16714,37
A21X0EO0R0T6FT,B00029LNYQ,20860451,The whole movie is like that,movie,1339081200,6229,3585,17687,2
A21X7PJN5UNVQ3,B005LAIH2C,30265355,A very good movie,movie,1394377200,6230,3250,745,2
A21XBOMLGMPLWO,B005LAIILM,27162624,good action,action,1383231600,6231,978,1017,135
A21XNTRTGILY2Z,B00003CY5P,32210968,Great Show,Show,1369839600,6232,12389,272,19
A21XVS00AIENLX,B002ZG997C,4569605,excellent cinematography,cinematography,1267023600,6233,2954,3956,173
A21XZF5ZHKK5EM,B001PR0Y7Q,12494306,to make things short,things,1289833200,6234,5087,21510,455
A21YHM9LFML21Y,B0012EM5EW,20987904,Great Entertainment,Entertainment,1397746800,6235,9711,3676,1416
A21YJPHV31QQ92,B0021L8UIU,12851207,Mean Girls,Girls,1341241200,6236,11708,2596,238
A21YRP0KJOLXNK,B000F6IOAM,20333158,worst horror movie ever,horror,1139238000,6237,4319,21512,8
A21Z4IVGGR7ZJ5,B001SGEUYW,21410946,The acting was brilliant,acting,1229266800,6238,859,20926,1
A21Z7FXB1SVY2E,B00003CXRP,14113537,This is an entertaining movie,movie,1014994800,6239,882,171,2
A21ZAERHS1KROM,B002OMIKG8,30936582,Great movie for kids,kids,1387292400,6240,90,1133,412
A21ZJG309XM5R4,B0034G4P80,3495570,It's no big deal,deal,1303916400,6241,1381,8883,247
A21ZVT20N5WNPU,B000GYI048,5898244,Great Movie,Movie,1369926000,6242,5193,5,5
A21ZXIWXMWWLZP,B008JFUPFI,5898244,Great Movie,Movie,1388588400,6243,629,5,5
A21ZXM8XB9XJHK,B00542PSY2,21723780,SHORT REVIEW,SHORT,1356015600,6244,167,501,4258
A21ZYADETVYYQ0,B0002VEUTO,8075269,The music is outstanding,music,1112108400,6245,938,11379,267
A220CX47Z9654,B002ZG9774,5898244,Great Movie,Great,1395068400,6246,3533,5,3
A220FJEQNGMSRN,B004RBC5UG,5598181,The only extra is the original trailer,extra,1374764400,6247,13372,21544,227
A220WCFHHMV2X4,630197803X,13489666,Sean Connery,Connery,1387033200,6248,3709,1444,685
A220ZQHDZJ4PKM,079072961X,17685508,good script,script,1378825200,6249,138,3608,60
A2217AS45LH3SP,6302908981,1620992,A classic film,film,1383490800,6250,7353,3066,37
A221HN67KU3VLV,B000PKG8SS,31760384,Ok Movie,Movie,1375282800,6251,4452,705,5
A221U5CE89DP5M,1419807587,20151815,a fantastic series,series,1359990000,6252,2194,17884,146
A221XWNYJZX863,B004QL7KKC,31256064,like many others,others,1388674800,6253,4594,3332,246
A2228B4OVTYKMZ,B00005JO20,22698881,the acting is okay,acting,1145026800,6254,718,6344,1
A222OLA2TGW1HW,B00005QZ7U,8732920,SPECTACULAR  SPECTACULAR,SPECTACULAR,1009897200,6255,1092,15024,2090
A222SSS2Z897OX,B00EV4EUT8,5898244,Great Movie,Great,1399647600,6256,4079,5,3
A2230OS9W655QF,6300181472,19313156,Cheap production,production,1235746800,6257,6149,13906,83
A223395STT81FS,B00005JM23,7281671,The first time,time,1156345200,6258,6910,9108,30
A2236W0X2LTB7J,B00C7C00XG,13953187,great cast and story line,story,1387292400,6259,5643,15,13
A223AOPXCE7QUZ,6303675034,5898244,Great Movie,Movie,1360422000,6260,837,5,5
A223J3R70IFYOB,B005LAIHZY,6916102,Wonderful Story,Story,1356706800,6261,734,85,53
A223RCTBRMJH52,B001GCUO16,8343564,a good movie,movie,1241190000,6262,915,673,2
A223RY5K49US1Z,B000N2HDIW,22365984,Reading other reviews,reviews,1196089200,6263,8838,9664,366
A2241A3K492SQ0,B000QUCNOU,2465798,Great film,film,1185980400,6264,4915,66,37
A2243NABEXIZTY,B001HN69C2,12551424,This is a really great movie,movie,1266246000,6265,8069,699,2
A224BKBLXVA859,B00HX3ZJOY,6374912,Other times,times,1403708400,6266,3699,1892,150
A224V3X1GWDLTL,B000063JDJ,22077469,A good film,film,1268060400,6267,14345,3541,37
A225GQXYLH61V9,B000JJSJO6,4727809,On a lighter note,note,1173798000,6268,350,10628,257
A225QNOUBOIBPT,0792164962,29323910,Many twists and turns,twists,1382022000,6269,6679,6756,1569
A225TBSWA7YAPR,B00003CXT7,4429569,Laughable script,script,1014822000,6270,1687,21573,60
A226GL5SEG4N71,B004LWZWGK,27547236,which was a good thing,thing,1349103600,6271,650,21574,216
A226HIHIVFUPLL,B000ZBEOF6,6597136,in New York,New,1202396400,6272,4407,2954,236
A226OFPMK82551,B000055ZK9,14365570,solid match,match,987519600,6273,1905,2148,733
A226SUE9TIDTJ2,B004LROMWU,30609410,Excellent series,series,1404226800,6274,3769,281,146
A2277ITC8732QQ,B0002KVUKM,14965569,possibly the worst movie ever,movie,1097420400,6275,711,8695,2
A227E26SPZO7A1,0790745399,19512711,This DVD is excellent,DVD,971794800,6276,94,4601,129
A227SAA44LRBI3,B006YTGLEU,16804355,A Great Surprise,Great,1343487600,6277,10797,1760,3
A228AAQ2F4L3M3,B00FZ4KR4U,26523776,Great performances by all,Great,1390921200,6278,778,4961,3
A228JH8V9Y700G,6300248550,204768,THE BEST VERSION EVER,VERSION,1402153200,6279,3562,21589,4407
A228NBNLYJ8V3J,B002ZG980U,552963,If you're reading this,,1281711600,6280,965,42,26
A228P1SMLQ4TRB,6301628454,18345473,The cast is excellent,cast,1403362800,6281,2460,310,45
A228T347X59CXC,B0090SI3ZW,9136546,It's one of those movies,movies,1364396400,6282,8064,11584,0
A228Y40WYYEBNP,6302035058,2465798,Great film,film,1284303600,6283,1465,66,37
A228YMLWH4J5UH,B000UNYK4E,9988992,Great for the entire family,family,1401634800,6284,329,14348,18
A228YY4T3EP21L,6301967410,25315332,Great buy,Great,1357570800,6285,1471,2170,3
A22A9UHILLJM7O,B00003CXOO,24373633,no matter how good it is,matter,1081350000,6286,1361,8372,316
A22AD8M2SSOFHJ,076780192X,8327904,A classic reborn,reborn,1198854000,6287,1556,19607,4106
A22ALBNZ4PWG0Z,B00GO4RGWQ,5898244,Great Movie,Movie,1403276400,6288,5669,5,5
A22ALCKY068VRV,B008JFUO36,10107552,WAY OVER-RATED,OVER-RATED,1376578800,6289,2197,14752,3400
A22B13EJTZKCTM,B000TSMOFM,22335204,the characters are enjoyable,characters,1239548400,6290,5136,21600,226
A22B48DU45M23C,B0053O8A46,25411584,At the same time,time,1347894000,6291,7658,191,30
A22BNSB6QAEP1V,B00GMV8LIO,25296896,Good movie,movie,1399302000,6292,353,18,2
A22BPC7LRSGSYQ,B00008CMSY,22760453,very good acting,acting,1404313200,6293,11518,1122,1
A22BY9G33KMTO7,B000EBGFQI,32210968,Great Show,Great,1401807600,6294,14361,272,3
A22CCXG7U882CN,B000WC3A0S,10141830,and at a great price,price,1364482800,6295,493,8522,11
A22CHQDM539WPB,B0000DZSYD,28915781,As Good as Season 1,Season,1388674800,6296,14362,21626,271
A22CJPTFPQAWEJ,B00E1LQEFE,22172424,Highly recommended viewing,viewing,1402585200,6297,3696,4146,658
A22CXBS0EO0RGA,6304368801,13722307,No one needs more words to read that don't say anything new,one,1353510000,6298,10411,21630,348
A22CZTG5OGLEGR,B00016XN48,30879234,Great TV show,Great,1387206000,6299,11126,6675,3
A22DXDIYXPBVSP,6301966465,12644494,An Old Classic,Old,1364742000,6300,6140,10378,393
A22E15JRGCKXVP,6300214192,30720513,Great sequel,sequel,963241200,6301,2234,858,138
A22E2FN2UGXA73,B0053O89KG,19349123,The Complete Fourth Season,Season,1380639600,6302,696,12849,271
A22ELWDI80RQOJ,6304698305,10403841,Funny movie,Funny,1388934000,6303,10576,11,17
A22ERTUJSAENGJ,B00005JPFH,7098371,The special effects,effects,1193497200,6304,751,1043,126
A22F3BWM7RAHDA,0780020723,11296897,Also at the very end of the film,film,1397919600,6305,7294,17526,37
A22FOZ8JT0BJ80,B001LLH8S4,27645185,This movie had potential,movie,1234278000,6306,4785,7874,2
A22G14B5E2ZSKH,B003Y5H54W,29339648,Not a bad movie,movie,1356793200,6307,2140,275,2
A22G6XU1L486N3,B001P3SA8U,27820032,for the most part,part,1259852400,6308,7708,181,103
A22GBH86L94L0I,6301959957,10066145,Long time favorite,favorite,1400166000,6309,4458,16803,141
A22GC0JJTY54QP,B00009MGEM,26441795,Albert Fish,Fish,1062342000,6310,1244,21643,27
A22GJ2SRENMZS0,0790740281,25411584,At the same time,time,1398697200,6311,11009,191,30
A22GZ2B2A12RZP,B008JFURII,18399239,Good cast,cast,1387119600,6312,1893,264,45
